1000. lépés

Nyíltak:
([(1, 1), (1, 2), (4, 4), (1, 4), (5, 1), (5, 2), (4, 2), (5, 4)], 89, [2, (4, 4)], 4, 29, 33) True
([(1, 1), (2, 3), (2, 2), (4, 1), (4, 2), (4, 3), (5, 3), (5, 4)], 115, [1, (2, 3)], 7, 26, 33) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 91, [1, (4, 1)], 6, 27, 33) True
([(2, 2), (1, 2), (4, 4), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 116, [0, (2, 2)], 6, 27, 33) True
([(4, 4), (2, 3), (1, 3), (1, 4), (5, 1), (5, 2), (4, 2), (5, 4)], 13, [0, (4, 4)], 5, 28, 33) True
([(2, 2), (2, 3), (1, 3), (1, 4), (4, 2), (5, 2), (5, 3), (2, 1)], 31, [7, (2, 1)], 6, 27, 33) True
([(1, 1), (1, 2), (2, 2), (1, 4), (4, 2), (4, 3), (2, 4), (5, 4)], 118, [4, (4, 2)], 6, 27, 33) True
([(2, 2), (2, 3), (1, 3), (4, 1), (4, 2), (4, 3), (5, 3), (5, 4)], 119, [1, (2, 3)], 7, 26, 33) True
([(1, 1), (4, 1), (2, 2), (2, 3), (5, 1), (4, 3), (5, 3), (5, 4)], 120, [3, (2, 3)], 6, 27, 33) True
([(2, 2), (2, 3), (1, 3), (1, 4), (5, 1), (5, 2), (4, 2), (2, 1)], 33, [7, (2, 1)], 6, 27, 33) True
([(4, 4), (1, 2), (1, 3), (2, 3), (5, 1), (5, 2), (4, 2), (5, 4)], 20, [0, (4, 4)], 5, 28, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (5, 2), (5, 3), (2, 1)], 36, [7, (2, 1)], 6, 27, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (2, 1), (5, 3), (4, 3)], 122, [7, (4, 3)], 6, 27, 33) True
([(2, 2), (2, 3), (1, 3), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 123, [1, (2, 3)], 7, 26, 33) True
([(2, 2), (1, 2), (4, 4), (2, 3), (5, 1), (5, 2), (4, 2), (5, 4)], 124, [0, (2, 2)], 6, 27, 33) True
([(1, 1), (4, 1), (1, 3), (1, 4), (4, 2), (4, 3), (5, 3), (5, 4)], 37, [1, (4, 1)], 5, 28, 33) True
([(1, 1), (2, 3), (1, 3), (1, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 37, [5, (2, 1)], 5, 28, 33) True
([(1, 1), (1, 2), (2, 2), (2, 3), (4, 2), (5, 2), (2, 4), (5, 4)], 125, [4, (4, 2)], 6, 27, 33) True
([(2, 2), (1, 2), (4, 4), (1, 4), (5, 1), (5, 2), (4, 2), (4, 3)], 126, [0, (2, 2)], 6, 27, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (5, 2), (5, 3), (5, 4)], 36, [4, (2, 4)], 5, 28, 33) True
([(1, 1), (1, 2), (2, 2), (1, 4), (4, 2), (5, 2), (2, 4), (4, 3)], 127, [4, (4, 2)], 6, 27, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (4, 3), (4, 2), (5, 4)], 121, [6, (4, 2)], 7, 26, 33) True
([(1, 1), (2, 3), (2, 2), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 117, [1, (2, 3)], 7, 26, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 41, [6, (2, 4)], 5, 28, 33) True
([(2, 2), (2, 3), (1, 3), (1, 4), (4, 2), (2, 1), (5, 3), (4, 3)], 130, [7, (4, 3)], 7, 26, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (5, 2), (4, 2), (2, 1)], 41, [7, (2, 1)], 6, 27, 33) True
([(2, 2), (4, 1), (1, 3), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 131, [3, (2, 3)], 7, 26, 33) True
([(4, 4), (2, 3), (1, 3), (1, 4), (5, 1), (5, 2), (4, 2), (4, 3)], 43, [0, (4, 4)], 6, 27, 33) True
([(4, 4), (2, 3), (1, 3), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 42, [0, (4, 4)], 6, 27, 33) True
([(2, 2), (2, 3), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (4, 3)], 132, [7, (4, 3)], 7, 26, 33) True
([(2, 2), (4, 1), (1, 3), (2, 3), (4, 2), (4, 3), (5, 3), (5, 4)], 129, [3, (2, 3)], 7, 26, 33) True
([(1, 1), (2, 3), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 42, [5, (2, 1)], 5, 28, 33) True
([(2, 2), (2, 3), (1, 3), (1, 4), (5, 1), (2, 1), (5, 3), (4, 3)], 134, [7, (4, 3)], 6, 27, 33) True
([(2, 2), (4, 1), (1, 3), (2, 3), (5, 1), (4, 3), (5, 3), (5, 4)], 133, [3, (2, 3)], 6, 27, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (5, 2), (5, 3), (4, 3)], 45, [4, (2, 4)], 6, 27, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (5, 2), (5, 3), (2, 1)], 45, [7, (2, 1)], 5, 28, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (2, 1), (5, 3), (4, 3)], 136, [7, (4, 3)], 7, 26, 33) True
([(1, 1), (4, 1), (2, 2), (2, 3), (4, 2), (4, 3), (5, 3), (5, 4)], 135, [3, (2, 3)], 7, 26, 33) True
([(2, 2), (2, 3), (4, 4), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 138, [0, (2, 2)], 7, 26, 33) True
([(1, 1), (1, 2), (2, 2), (2, 3), (2, 4), (5, 2), (5, 3), (5, 4)], 50, [4, (2, 4)], 5, 28, 33) True
([(4, 4), (1, 2), (1, 3), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 55, [0, (4, 4)], 6, 27, 33) True
([(4, 4), (1, 2), (1, 3), (2, 3), (5, 1), (5, 2), (4, 2), (4, 3)], 56, [0, (4, 4)], 6, 27, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (4, 3), (2, 4), (5, 4)], 140, [4, (4, 2)], 7, 26, 33) True
([(1, 1), (1, 2), (2, 2), (2, 3), (2, 4), (5, 2), (5, 3), (4, 3)], 57, [4, (2, 4)], 6, 27, 33) True
([(2, 2), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (4, 2), (4, 3)], 141, [0, (2, 2)], 7, 26, 33) True
([(2, 2), (2, 3), (1, 3), (1, 4), (5, 1), (4, 3), (4, 2), (2, 1)], 81, [5, (4, 3)], 7, 26, 33) True
([(4, 4), (1, 2), (2, 2), (2, 3), (5, 1), (5, 2), (4, 2), (5, 4)], 53, [2, (2, 2)], 6, 27, 33) True
([(1, 1), (1, 2), (2, 2), (2, 3), (2, 4), (4, 3), (5, 3), (5, 4)], 59, [4, (2, 4)], 6, 27, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (4, 3), (5, 3), (2, 1)], 86, [5, (4, 3)], 7, 26, 33) True
([(2, 2), (1, 2), (1, 3), (4, 1), (5, 1), (4, 3), (5, 3), (5, 4)], 47, [3, (4, 1)], 5, 28, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (5, 2), (2, 4), (4, 3)], 142, [4, (4, 2)], 7, 26, 33) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 42, [1, (4, 1)], 5, 28, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (2, 1), (4, 2), (4, 3)], 139, [7, (4, 3)], 7, 26, 33) True
([(1, 1), (4, 1), (1, 3), (2, 3), (4, 2), (4, 3), (5, 3), (5, 4)], 87, [3, (2, 3)], 6, 27, 33) True
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (4, 2), (5, 4)], 41, [2, (4, 4)], 5, 28, 33) True
([(1, 1), (2, 3), (1, 3), (1, 4), (4, 2), (2, 1), (5, 3), (4, 3)], 88, [7, (4, 3)], 6, 27, 33) True
([(1, 1), (2, 3), (1, 3), (1, 4), (5, 1), (2, 1), (5, 3), (4, 3)], 144, [7, (4, 3)], 5, 28, 33) True
([(4, 4), (1, 2), (2, 2), (1, 4), (5, 1), (5, 2), (4, 2), (5, 4)], 145, [2, (2, 2)], 5, 28, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (5, 2), (4, 2), (5, 4)], 83, [6, (4, 2)], 6, 27, 33) True
([(1, 1), (4, 1), (1, 3), (2, 3), (5, 1), (4, 3), (5, 3), (5, 4)], 143, [3, (2, 3)], 5, 28, 33) True
([(1, 1), (1, 2), (2, 2), (1, 4), (2, 4), (4, 3), (5, 3), (5, 4)], 23, [4, (2, 4)], 5, 28, 33) True
([(1, 1), (1, 2), (1, 3), (4, 1), (4, 2), (4, 3), (5, 3), (5, 4)], 25, [3, (4, 1)], 5, 28, 33) True
([(1, 1), (1, 2), (2, 2), (2, 3), (4, 2), (4, 3), (2, 4), (5, 4)], 147, [4, (4, 2)], 7, 26, 33) True
([(2, 2), (1, 2), (4, 4), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 146, [0, (2, 2)], 7, 26, 33) True
([(4, 4), (1, 2), (1, 3), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 26, [0, (4, 4)], 5, 28, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (5, 2), (2, 4), (5, 4)], 92, [4, (4, 2)], 6, 27, 33) True
([(1, 1), (1, 2), (2, 2), (1, 4), (4, 2), (5, 2), (2, 4), (5, 4)], 149, [4, (4, 2)], 5, 28, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (4, 3), (4, 2), (2, 1)], 94, [5, (4, 3)], 7, 26, 33) True
([(2, 2), (1, 2), (4, 4), (2, 3), (5, 1), (5, 2), (4, 2), (4, 3)], 150, [0, (2, 2)], 7, 26, 33) True
([(1, 1), (1, 2), (1, 3), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 26, [3, (4, 1)], 5, 28, 33) True
([(4, 4), (2, 3), (2, 2), (1, 4), (5, 1), (5, 2), (4, 2), (4, 3)], 95, [2, (2, 2)], 7, 26, 33) True
([(4, 4), (2, 3), (2, 2), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 96, [2, (2, 2)], 7, 26, 33) True
([(1, 1), (1, 2), (2, 2), (2, 3), (2, 4), (4, 3), (4, 2), (5, 4)], 114, [6, (4, 2)], 7, 26, 33) True
([(4, 4), (1, 2), (1, 3), (1, 4), (5, 1), (5, 2), (4, 2), (4, 3)], 30, [0, (4, 4)], 5, 28, 33) True
([(2, 2), (2, 3), (1, 3), (4, 1), (5, 1), (4, 3), (5, 3), (5, 4)], 101, [1, (2, 3)], 6, 27, 33) True
([(1, 1), (1, 2), (2, 2), (2, 3), (4, 2), (5, 2), (2, 4), (4, 3)], 151, [4, (4, 2)], 7, 26, 33) True
([(1, 1), (4, 1), (1, 3), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 97, [3, (2, 3)], 6, 27, 33) True
([(1, 1), (1, 2), (2, 2), (1, 4), (2, 4), (5, 2), (4, 2), (5, 4)], 152, [6, (4, 2)], 5, 28, 33) True
([(1, 1), (2, 3), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (4, 3)], 98, [7, (4, 3)], 6, 27, 33) True
([(2, 2), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (4, 2), (5, 4)], 90, [0, (2, 2)], 6, 27, 33) True
([(2, 2), (1, 2), (4, 4), (1, 4), (5, 1), (5, 2), (4, 2), (5, 4)], 148, [0, (2, 2)], 5, 28, 33) True
([(1, 1), (1, 2), (2, 2), (1, 4), (2, 4), (5, 2), (5, 3), (4, 3)], 28, [4, (2, 4)], 5, 28, 33) True
([(1, 1), (1, 2), (2, 2), (4, 1), (5, 1), (4, 3), (5, 3), (5, 4)], 23, [3, (4, 1)], 5, 28, 33) True
([(4, 4), (1, 2), (2, 2), (1, 4), (5, 1), (5, 2), (4, 2), (4, 3)], 228, [7, (4, 3)], 6, 27, 33) True
([(4, 4), (1, 2), (2, 2), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 228, [5, (4, 3)], 6, 27, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (5, 2), (4, 2), (4, 3)], 99, [6, (4, 2)], 7, 26, 33) True
([(1, 1), (1, 2), (2, 2), (1, 4), (2, 4), (4, 3), (4, 2), (5, 4)], 62, [6, (4, 2)], 6, 27, 33) True
([(1, 1), (2, 3), (1, 3), (4, 1), (4, 2), (4, 3), (5, 3), (5, 4)], 65, [1, (2, 3)], 6, 27, 33) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (4, 3), (5, 3), (2, 1)], 100, [5, (4, 3)], 6, 27, 33) True
([(1, 1), (2, 3), (1, 3), (1, 4), (5, 1), (5, 2), (4, 2), (2, 1)], 13, [7, (2, 1)], 5, 28, 33) True
([(1, 1), (4, 1), (2, 2), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 137, [3, (2, 3)], 7, 26, 33) True
([(1, 1), (1, 2), (1, 3), (4, 1), (5, 1), (4, 3), (5, 3), (5, 4)], 6, [3, (4, 1)], 4, 29, 33) True
([(1, 1), (1, 2), (2, 2), (1, 4), (2, 4), (5, 2), (4, 2), (4, 3)], 244, [7, (4, 3)], 6, 27, 33) True
([(1, 1), (2, 3), (1, 3), (1, 4), (4, 2), (5, 2), (5, 3), (2, 1)], 11, [7, (2, 1)], 5, 28, 33) True
([(1, 1), (1, 2), (2, 2), (2, 3), (2, 4), (5, 2), (4, 2), (5, 4)], 106, [6, (4, 2)], 6, 27, 33) True
([(4, 4), (1, 2), (2, 2), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 109, [2, (2, 2)], 7, 26, 33) True
([(4, 4), (1, 2), (2, 2), (2, 3), (5, 1), (5, 2), (4, 2), (4, 3)], 111, [2, (2, 2)], 7, 26, 33) True
([(1, 1), (2, 3), (1, 3), (1, 4), (5, 1), (4, 3), (4, 2), (2, 1)], 44, [5, (4, 3)], 6, 27, 33) True
([(1, 1), (2, 3), (2, 2), (4, 1), (5, 1), (4, 3), (5, 3), (5, 4)], 60, [1, (2, 3)], 6, 27, 33) True
([(1, 1), (2, 3), (1, 3), (4, 1), (5, 1), (4, 3), (5, 3), (5, 4)], 24, [1, (2, 3)], 5, 28, 33) True
([(1, 1), (2, 3), (1, 3), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 68, [1, (2, 3)], 6, 27, 33) True
([(1, 1), (2, 3), (1, 3), (1, 4), (4, 2), (4, 3), (5, 3), (2, 1)], 39, [5, (4, 3)], 6, 27, 33) True
([(2, 2), (2, 3), (1, 3), (1, 4), (5, 1), (5, 2), (5, 3), (2, 1)], 9, [7, (2, 1)], 5, 28, 33) True
([(4, 4), (2, 3), (2, 2), (1, 4), (5, 1), (5, 2), (4, 2), (5, 4)], 40, [2, (2, 2)], 6, 27, 33) True
([(1, 1), (1, 2), (2, 2), (2, 3), (2, 4), (5, 2), (4, 2), (4, 3)], 113, [6, (4, 2)], 7, 26, 33) True
([(2, 2), (2, 3), (1, 3), (1, 4), (4, 2), (4, 3), (5, 3), (2, 1)], 77, [5, (4, 3)], 7, 26, 33) True
([(2, 2), (2, 3), (1, 3), (1, 4), (5, 1), (4, 3), (5, 3), (2, 1)], 35, [5, (4, 3)], 6, 27, 33) True
([(1, 1), (2, 3), (1, 3), (1, 4), (5, 1), (5, 2), (5, 3), (2, 1)], 2, [7, (2, 1)], 4, 29, 33) True
([(1, 1), (2, 3), (1, 3), (1, 4), (5, 1), (4, 3), (5, 3), (2, 1)], 15, [5, (4, 3)], 5, 28, 33) True
([(1, 1), (1, 2), (2, 2), (4, 1), (4, 2), (4, 3), (2, 4), (5, 4)], 161, [3, (4, 1)], 9, 25, 34) True
([(2, 2), (3, 4), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 132, [1, (3, 4)], 7, 27, 34) True
([(2, 2), (2, 3), (1, 3), (4, 1), (4, 2), (2, 1), (5, 3), (5, 4)], 162, [5, (2, 1)], 9, 25, 34) True
([(2, 2), (4, 1), (1, 3), (1, 4), (4, 2), (3, 4), (5, 3), (5, 4)], 129, [5, (3, 4)], 7, 27, 34) True
([(1, 1), (4, 1), (2, 2), (2, 3), (5, 1), (2, 1), (5, 3), (5, 4)], 163, [5, (2, 1)], 8, 26, 34) True
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (5, 2), (5, 3), (2, 1)], 86, [4, (2, 4)], 8, 26, 34) True
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (2, 1), (5, 3), (4, 3)], 169, [4, (2, 4)], 9, 25, 34) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (2, 1), (5, 3), (4, 3)], 169, [1, (4, 1)], 8, 26, 34) True
([(4, 4), (2, 3), (1, 3), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 171, [0, (4, 4)], 9, 25, 34) True
([(2, 2), (2, 3), (1, 3), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 171, [5, (2, 1)], 9, 25, 34) True
([(1, 1), (4, 1), (2, 2), (2, 3), (2, 4), (4, 3), (5, 3), (5, 4)], 163, [4, (2, 4)], 9, 25, 34) True
([(1, 1), (4, 1), (1, 3), (1, 4), (4, 2), (3, 4), (5, 3), (5, 4)], 87, [5, (3, 4)], 6, 28, 34) True
([(1, 1), (4, 1), (1, 3), (1, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 87, [5, (2, 1)], 7, 27, 34) True
([(1, 1), (1, 2), (4, 4), (2, 3), (4, 2), (5, 2), (2, 4), (5, 4)], 176, [2, (4, 4)], 8, 26, 34) True
([(1, 1), (3, 4), (1, 3), (1, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 88, [1, (3, 4)], 6, 28, 34) True
([(2, 2), (1, 2), (4, 4), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 177, [6, (2, 4)], 8, 26, 34) True
([(1, 1), (1, 2), (4, 4), (1, 4), (4, 2), (5, 2), (2, 4), (4, 3)], 181, [2, (4, 4)], 8, 26, 34) True
([(2, 2), (1, 2), (4, 4), (2, 3), (5, 1), (5, 2), (2, 4), (5, 4)], 172, [6, (2, 4)], 8, 26, 34) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (4, 3), (4, 2), (5, 4)], 182, [1, (4, 1)], 9, 25, 34) True
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (2, 1), (4, 2), (5, 4)], 182, [5, (2, 1)], 9, 25, 34) True
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (4, 3), (4, 2), (5, 4)], 182, [2, (4, 4)], 9, 25, 34) True
([(1, 1), (2, 3), (4, 4), (4, 1), (5, 1), (4, 3), (4, 2), (5, 4)], 183, [2, (4, 4)], 9, 25, 34) True
([(1, 1), (2, 3), (2, 2), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 183, [6, (2, 4)], 9, 25, 34) True
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 92, [2, (4, 4)], 7, 27, 34) True
([(2, 2), (4, 1), (1, 3), (1, 4), (4, 2), (2, 1), (5, 3), (4, 3)], 186, [1, (4, 1)], 9, 25, 34) True
([(1, 1), (2, 3), (3, 1), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 92, [2, (3, 1)], 6, 28, 34) True
([(4, 4), (4, 1), (1, 3), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 188, [0, (4, 4)], 9, 25, 34) True
([(2, 2), (4, 1), (1, 3), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 188, [5, (2, 1)], 9, 25, 34) True
([(4, 4), (2, 3), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (4, 3)], 193, [0, (4, 4)], 9, 25, 34) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (4, 3)], 193, [1, (4, 1)], 9, 25, 34) True
([(1, 1), (2, 3), (2, 2), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 183, [5, (2, 1)], 9, 25, 34) True
([(2, 2), (4, 1), (1, 3), (2, 3), (4, 2), (2, 1), (5, 3), (5, 4)], 194, [5, (2, 1)], 9, 25, 34) True
([(1, 1), (3, 4), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 98, [1, (3, 4)], 6, 28, 34) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (2, 1), (5, 3), (4, 3)], 198, [1, (4, 1)], 8, 26, 34) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 98, [1, (4, 1)], 7, 27, 34) True
([(2, 2), (4, 1), (1, 3), (2, 3), (5, 1), (2, 1), (5, 3), (5, 4)], 199, [5, (2, 1)], 8, 26, 34) True
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (2, 1), (5, 3), (4, 3)], 203, [1, (4, 1)], 9, 25, 34) True
([(2, 2), (3, 4), (1, 3), (1, 4), (5, 1), (2, 1), (5, 3), (5, 4)], 134, [1, (3, 4)], 6, 28, 34) True
([(1, 1), (4, 1), (2, 2), (2, 3), (4, 2), (2, 1), (5, 3), (5, 4)], 204, [5, (2, 1)], 9, 25, 34) True
([(2, 2), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 206, [1, (4, 1)], 9, 25, 34) True
([(2, 2), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 206, [5, (2, 1)], 9, 25, 34) True
([(2, 2), (2, 3), (4, 4), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 206, [6, (2, 4)], 9, 25, 34) True
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (4, 3), (2, 4), (5, 4)], 213, [2, (4, 4)], 9, 25, 34) True
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (2, 1), (2, 4), (5, 4)], 213, [5, (2, 1)], 9, 25, 34) True
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (4, 3), (2, 4), (5, 4)], 213, [1, (4, 1)], 9, 25, 34) True
([(2, 2), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (4, 2), (2, 1)], 215, [7, (2, 1)], 9, 25, 34) True
([(4, 4), (2, 3), (1, 3), (1, 4), (5, 1), (4, 3), (4, 2), (2, 1)], 269, [0, (4, 4)], 9, 25, 34) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (4, 3), (4, 2), (2, 1)], 269, [1, (4, 1)], 9, 25, 34) True
([(2, 2), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 215, [6, (2, 4)], 9, 25, 34) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (3, 4), (5, 3), (5, 4)], 133, [5, (3, 4)], 6, 28, 34) True
([(4, 4), (1, 2), (2, 2), (2, 3), (5, 1), (5, 2), (2, 4), (5, 4)], 270, [6, (2, 4)], 8, 26, 34) True
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (4, 3), (5, 3), (2, 1)], 272, [1, (4, 1)], 9, 25, 34) True
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (4, 3), (5, 3), (2, 1)], 272, [4, (2, 4)], 9, 25, 34) True
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (5, 2), (2, 4), (4, 3)], 220, [2, (4, 4)], 9, 25, 34) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (3, 4), (4, 2), (5, 4)], 97, [5, (3, 4)], 6, 28, 34) True
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (4, 3)], 224, [2, (4, 4)], 9, 25, 34) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 224, [6, (2, 4)], 9, 25, 34) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (2, 1), (4, 2), (4, 3)], 224, [1, (4, 1)], 9, 25, 34) True
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (3, 1), (5, 4)], 90, [6, (3, 1)], 6, 28, 34) True
([(1, 1), (4, 1), (1, 3), (1, 4), (4, 2), (2, 1), (5, 3), (4, 3)], 286, [1, (4, 1)], 8, 26, 34) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (2, 1), (5, 3), (4, 3)], 227, [1, (4, 1)], 7, 27, 34) True
([(1, 1), (4, 1), (1, 3), (2, 3), (4, 2), (2, 1), (5, 3), (5, 4)], 282, [5, (2, 1)], 8, 26, 34) True
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (4, 2), (5, 4)], 291, [2, (4, 4)], 8, 26, 34) True
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (5, 2), (4, 2), (2, 1)], 291, [7, (2, 1)], 9, 25, 34) True
([(4, 4), (1, 2), (2, 2), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 228, [6, (2, 4)], 7, 27, 34) True
([(1, 1), (1, 2), (4, 4), (2, 3), (4, 2), (4, 3), (2, 4), (5, 4)], 233, [2, (4, 4)], 9, 25, 34) True
([(1, 1), (4, 1), (1, 3), (2, 3), (5, 1), (2, 1), (5, 3), (5, 4)], 229, [5, (2, 1)], 7, 27, 34) True
([(2, 2), (1, 2), (4, 4), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 234, [6, (2, 4)], 9, 25, 34) True
([(1, 1), (2, 3), (4, 4), (1, 4), (4, 2), (5, 2), (2, 4), (5, 4)], 305, [2, (4, 4)], 8, 26, 34) True
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (5, 2), (2, 4), (2, 1)], 220, [7, (2, 1)], 9, 25, 34) True
([(1, 1), (1, 2), (4, 4), (1, 4), (4, 2), (5, 2), (2, 4), (5, 4)], 238, [2, (4, 4)], 7, 27, 34) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (4, 2), (2, 1)], 308, [1, (4, 1)], 9, 25, 34) True
([(1, 1), (2, 3), (4, 4), (1, 4), (5, 1), (4, 3), (4, 2), (2, 1)], 308, [2, (4, 4)], 9, 25, 34) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 308, [6, (2, 4)], 9, 25, 34) True
([(2, 2), (1, 2), (4, 4), (2, 3), (5, 1), (5, 2), (2, 4), (4, 3)], 239, [6, (2, 4)], 9, 25, 34) True
([(4, 4), (2, 3), (2, 2), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 313, [6, (2, 4)], 9, 25, 34) True
([(4, 4), (2, 3), (2, 2), (1, 4), (5, 1), (5, 2), (4, 2), (2, 1)], 313, [7, (2, 1)], 9, 25, 34) True
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 314, [1, (4, 1)], 9, 25, 34) True
([(4, 4), (2, 3), (2, 2), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 314, [6, (2, 4)], 9, 25, 34) True
